spectrum_lambda,seed,method,step,validation_score_error
1.0,42,fourier_gate_loglinear_lo0p1_hi3,4500,0.058469028754864816
1.0,42,fourier_gate_loglinear_lo0p1_hi3,5000,0.0555432738252463
1.0,43,fourier_gate_loglinear_lo0p1_hi3,0,0.2147271277981762
1.0,43,fourier_gate_loglinear_lo0p1_hi3,500,0.1700260750037679
1.0,43,fourier_gate_loglinear_lo0p1_hi3,1000,0.15598097213181078
1.0,43,fourier_gate_loglinear_lo0p1_hi3,1500,0.12954777520804642
1.0,43,fourier_gate_loglinear_lo0p1_hi3,2000,0.10308529633327596
1.0,43,fourier_gate_loglinear_lo0p1_hi3,2500,0.0850781210520191
1.0,43,fourier_gate_loglinear_lo0p1_hi3,3000,0.07387013521117197
1.0,43,fourier_gate_loglinear_lo0p1_hi3,3500,0.06691702469319215
1.0,43,fourier_gate_loglinear_lo0p1_hi3,4000,0.06188105519416149
1.0,43,fourier_gate_loglinear_lo0p1_hi3,4500,0.058127800681346015
1.0,43,fourier_gate_loglinear_lo0p1_hi3,5000,0.055041478148718605
1.0,44,fourier_gate_loglinear_lo0p1_hi3,0,0.2147271277981762
1.0,44,fourier_gate_loglinear_lo0p1_hi3,500,0.17018230454622998
1.0,44,fourier_gate_loglinear_lo0p1_hi3,1000,0.15545180769941577
1.0,44,fourier_gate_loglinear_lo0p1_hi3,1500,0.12800375369266095
1.0,44,fourier_gate_loglinear_lo0p1_hi3,2000,0.10118763788309236
1.0,44,fourier_gate_loglinear_lo0p1_hi3,2500,0.08391511348186276
1.0,44,fourier_gate_loglinear_lo0p1_hi3,3000,0.07322862095278353
1.0,44,fourier_gate_loglinear_lo0p1_hi3,3500,0.06577044966809681
1.0,44,fourier_gate_loglinear_lo0p1_hi3,4000,0.060885217979719256
1.0,44,fourier_gate_loglinear_lo0p1_hi3,4500,0.05715523479135817
1.0,44,fourier_gate_loglinear_lo0p1_hi3,5000,0.054353528193745254
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.2086675039857904
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17702723067946238
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14720906352668536
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12521640913638532
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.11064194737244953
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09872664633848165
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.0891048279883155
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08175956407978983
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07510770004203568
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.069744913691344
0.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06568060445985721
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.2086675039857904
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17647777529159855
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14717232469529123
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12807352663232846
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.11407949220288721
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.10182053813801546
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.09234193407306741
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08441268979478954
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07723917316277507
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.07168611565606377
0.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06707733722149244
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.2086675039857904
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17666313782932092
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14599128962078536
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12527962658270783
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.1101301528561881
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09940528951812952
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.09086342982141776
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08378692555491844
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07793977288629364
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.07378039555136132
0.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06981581518057803
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.22937706091025017
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.1848958883222661
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.15656200081898414
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.13011815192401077
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.1088984829042188
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09377032599126345
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08215266203132862
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07268509247092508
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.06511787885356701
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.05936216528603465
0.5,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.055249619398370343
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.22937706091025017
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.18450921107780283
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.15570171679443529
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12927504418298408
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.10855949707193438
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09223543009048275
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08008747320679865
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07129592159604863
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.06465224672860354
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.05976890101520446
0.5,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.05590559339604098
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.22937706091025017
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.18438127134975532
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.15366276056753067
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.12626322086507358
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.10672594234450831
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09262222062583833
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.0820828282703437
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.07352986798732838
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.06649192798539617
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06050732328676486
0.5,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.05608863830973208
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.2949685665153373
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.2006090202959688
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.1709134448129328
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.16136881673062867
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.145193656687199
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.1252720681330652
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.1077173642580385
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.09380311687511073
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.08307011004635007
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.07471646402074038
1.0,42,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06816463516212717
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.2949685665153373
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.201491202317046
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.1709338702899091
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.1600651912702783
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.1431021823813453
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.12277541194155482
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.10513257393640484
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.09119800407499902
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.08063361898110506
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.07252755572481173
1.0,43,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06620196592779248
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.2949685665153373
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.20301663976759576
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.17045907535976534
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.15833258623593854
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.14000956565721537
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.12097015543557929
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.10442890305015474
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.09082410062633074
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.08021290828288977
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.0716127439552831
1.0,44,scalar_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06477637630303654
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.20866750554623073
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17702723203975065
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14720906609574358
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.1252164130433026
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.11064195154389549
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.09872663594139636
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.08910481202740864
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3500,0.08175953957132301
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4000,0.07510769151590546
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,4500,0.06974490310219666
0.0,42,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,5000,0.06568059271829592
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,0,0.20866750554623073
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,500,0.17647777662188247
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1000,0.14717232535268096
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,1500,0.1280735266392484
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2000,0.11407949027332452
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,2500,0.10182053199070673
0.0,43,fourier_gate_logsigmoid_lo0p1_hi1p5_s0p75_p2,3000,0.09234191950625194
