spectrum_lambda,seed,method,step,validation_score_error
0.0,42,scalar_normalized,3000,0.12746189572119704
0.0,42,scalar_normalized,3500,0.12468175035565365
0.0,42,scalar_normalized,4000,0.12143377414424569
0.0,42,scalar_normalized,4500,0.11960046104107959
0.0,42,scalar_normalized,5000,0.11857867850691625
0.0,42,fourier_normalized,0,0.16255198616918184
0.0,42,fourier_normalized,500,0.1625840940594154
0.0,42,fourier_normalized,1000,0.16220955346724375
0.0,42,fourier_normalized,1500,0.1454583143160975
0.0,42,fourier_normalized,2000,0.13580580499396513
0.0,42,fourier_normalized,2500,0.13023301468858653
0.0,42,fourier_normalized,3000,0.12746193137084488
0.0,42,fourier_normalized,3500,0.12468216726331018
0.0,42,fourier_normalized,4000,0.12143393860610259
0.0,42,fourier_normalized,4500,0.11960056007331726
0.0,42,fourier_normalized,5000,0.11857872407580973
0.0,42,scalar_gate_s0p5_p4,0,0.18671075714475882
0.0,42,scalar_gate_s0p5_p4,500,0.1733042274153951
0.0,42,scalar_gate_s0p5_p4,1000,0.1475486496609463
0.0,42,scalar_gate_s0p5_p4,1500,0.13500911790606074
0.0,42,scalar_gate_s0p5_p4,2000,0.12274065460660455
0.0,42,scalar_gate_s0p5_p4,2500,0.11423658546204983
0.0,42,scalar_gate_s0p5_p4,3000,0.10919994176964601
0.0,42,scalar_gate_s0p5_p4,3500,0.10587176919931003
0.0,42,scalar_gate_s0p5_p4,4000,0.10354368316077323
0.0,42,scalar_gate_s0p5_p4,4500,0.10169655412745077
0.0,42,scalar_gate_s0p5_p4,5000,0.09975308539315972
0.0,42,fourier_gate_s0p5_p4,0,0.18671075842235788
0.0,42,fourier_gate_s0p5_p4,500,0.17330422841209991
0.0,42,fourier_gate_s0p5_p4,1000,0.14754865633256695
0.0,42,fourier_gate_s0p5_p4,1500,0.13500912412845595
0.0,42,fourier_gate_s0p5_p4,2000,0.12274060761852051
0.0,42,fourier_gate_s0p5_p4,2500,0.11423654802220473
0.0,42,fourier_gate_s0p5_p4,3000,0.10919992750993003
0.0,42,fourier_gate_s0p5_p4,3500,0.10587176432099049
0.0,42,fourier_gate_s0p5_p4,4000,0.1035436868234645
0.0,42,fourier_gate_s0p5_p4,4500,0.10169655890261761
0.0,42,fourier_gate_s0p5_p4,5000,0.09975308012580986
0.0,42,scalar_gate_s1_p4,0,0.2407182123494642
0.0,42,scalar_gate_s1_p4,500,0.18052723885481306
0.0,42,scalar_gate_s1_p4,1000,0.14221130506924734
0.0,42,scalar_gate_s1_p4,1500,0.10969186397644476
0.0,42,scalar_gate_s1_p4,2000,0.08603979262909621
0.0,42,scalar_gate_s1_p4,2500,0.07094620494825979
0.0,42,scalar_gate_s1_p4,3000,0.061869413825637966
0.0,42,scalar_gate_s1_p4,3500,0.05588175261947684
0.0,42,scalar_gate_s1_p4,4000,0.05237750952791467
0.0,42,scalar_gate_s1_p4,4500,0.049714539530026
0.0,42,scalar_gate_s1_p4,5000,0.047621265025094936
0.0,42,fourier_gate_s1_p4,0,0.24071821507801727
0.0,42,fourier_gate_s1_p4,500,0.1805272395989264
0.0,42,fourier_gate_s1_p4,1000,0.14221130328707596
0.0,42,fourier_gate_s1_p4,1500,0.10969186189603025
0.0,42,fourier_gate_s1_p4,2000,0.0860397918676936
0.0,42,fourier_gate_s1_p4,2500,0.07094620672067758
0.0,42,fourier_gate_s1_p4,3000,0.06186941683424101
0.0,42,fourier_gate_s1_p4,3500,0.05588175456000236
0.0,42,fourier_gate_s1_p4,4000,0.052377510024447356
0.0,42,fourier_gate_s1_p4,4500,0.049714539552645785
0.0,42,fourier_gate_s1_p4,5000,0.047621265125793975
0.0,42,scalar_gate_s1p5_p4,0,0.2985011838171792
0.0,42,scalar_gate_s1p5_p4,500,0.18178206095919144
0.0,42,scalar_gate_s1p5_p4,1000,0.15455621377096795
0.0,42,scalar_gate_s1p5_p4,1500,0.11715163592000882
0.0,42,scalar_gate_s1p5_p4,2000,0.08271055962897847
0.0,42,scalar_gate_s1p5_p4,2500,0.06278219823986635
0.0,42,scalar_gate_s1p5_p4,3000,0.05233151037632988
0.0,42,scalar_gate_s1p5_p4,3500,0.046422284139625195
0.0,42,scalar_gate_s1p5_p4,4000,0.04314699447105286
0.0,42,scalar_gate_s1p5_p4,4500,0.04090830817839388
0.0,42,scalar_gate_s1p5_p4,5000,0.03920746698147929
0.0,42,fourier_gate_s1p5_p4,0,0.2985011869189659
0.0,42,fourier_gate_s1p5_p4,500,0.18178206327743485
0.0,42,fourier_gate_s1p5_p4,1000,0.15455621995977306
0.0,42,fourier_gate_s1p5_p4,1500,0.11715163751286752
0.0,42,fourier_gate_s1p5_p4,2000,0.08271055721972477
0.0,42,fourier_gate_s1p5_p4,2500,0.06278218632732244
0.0,42,fourier_gate_s1p5_p4,3000,0.05233149553082447
0.0,42,fourier_gate_s1p5_p4,3500,0.04642227493908255
0.0,42,fourier_gate_s1p5_p4,4000,0.043146986807349234
0.0,42,fourier_gate_s1p5_p4,4500,0.040908298086176735
0.0,42,fourier_gate_s1p5_p4,5000,0.03920745960314239
0.0,43,score,0,0.5014305031921018
0.0,43,score,500,0.18802538470401162
0.0,43,score,1000,0.17093264706602346
0.0,43,score,1500,0.1508772122272376
0.0,43,score,2000,0.11912282626250022
0.0,43,score,2500,0.09052066132539674
0.0,43,score,3000,0.0734713701318448
0.0,43,score,3500,0.06477662112531883
0.0,43,score,4000,0.05971869993272768
0.0,43,score,4500,0.05634327917525153
0.0,43,score,5000,0.053883045800883204
0.0,43,scalar_gaussian,0,0.16255198610469004
0.0,43,scalar_gaussian,500,0.1625830890867592
0.0,43,scalar_gaussian,1000,0.16074937111705698
0.0,43,scalar_gaussian,1500,0.1478026261739796
0.0,43,scalar_gaussian,2000,0.14122546139829723
0.0,43,scalar_gaussian,2500,0.1361933442135071
0.0,43,scalar_gaussian,3000,0.13090221059471094
0.0,43,scalar_gaussian,3500,0.1299054773450814
0.0,43,scalar_gaussian,4000,0.1293857990797076
0.0,43,scalar_gaussian,4500,0.1290535652378602
0.0,43,scalar_gaussian,5000,0.12861309686553737
0.0,43,fourier_gaussian,0,0.16255198616918184
0.0,43,fourier_gaussian,500,0.16258308913058747
0.0,43,fourier_gaussian,1000,0.16074937366346032
0.0,43,fourier_gaussian,1500,0.1478026266026243
0.0,43,fourier_gaussian,2000,0.1412254645979075
0.0,43,fourier_gaussian,2500,0.13619356119207104
0.0,43,fourier_gaussian,3000,0.13090221189829992
0.0,43,fourier_gaussian,3500,0.12990547815117434
0.0,43,fourier_gaussian,4000,0.12938580080228035
0.0,43,fourier_gaussian,4500,0.12905356879133148
0.0,43,fourier_gaussian,5000,0.12861310046793087
0.0,43,scalar_normalized,0,0.16255198610469004
0.0,43,scalar_normalized,500,0.1625569538117403
0.0,43,scalar_normalized,1000,0.15762916199269084
0.0,43,scalar_normalized,1500,0.14517538468170163
0.0,43,scalar_normalized,2000,0.13649847416477465
0.0,43,scalar_normalized,2500,0.13435154855540968
0.0,43,scalar_normalized,3000,0.1321221843304197
0.0,43,scalar_normalized,3500,0.13010325408502052
0.0,43,scalar_normalized,4000,0.12891371726919418
0.0,43,scalar_normalized,4500,0.1282974185614635
0.0,43,scalar_normalized,5000,0.12786369981564497
0.0,43,fourier_normalized,0,0.16255198616918184
0.0,43,fourier_normalized,500,0.16255695388076877
0.0,43,fourier_normalized,1000,0.15762916371159458
0.0,43,fourier_normalized,1500,0.14517538557496884
0.0,43,fourier_normalized,2000,0.13649848133783304
0.0,43,fourier_normalized,2500,0.13435155111119623
0.0,43,fourier_normalized,3000,0.13212226659338053
0.0,43,fourier_normalized,3500,0.1301032690247798
0.0,43,fourier_normalized,4000,0.12891371684143668
0.0,43,fourier_normalized,4500,0.12829741949493484
0.0,43,fourier_normalized,5000,0.1278636997597834
0.0,43,scalar_gate_s0p5_p4,0,0.18671075714475882
0.0,43,scalar_gate_s0p5_p4,500,0.17261405041911015
0.0,43,scalar_gate_s0p5_p4,1000,0.14648251997996592
0.0,43,scalar_gate_s0p5_p4,1500,0.13116687652223585
0.0,43,scalar_gate_s0p5_p4,2000,0.12095583316847426
0.0,43,scalar_gate_s0p5_p4,2500,0.11486753008451424
0.0,43,scalar_gate_s0p5_p4,3000,0.1110141593099273
0.0,43,scalar_gate_s0p5_p4,3500,0.10788043010080756
0.0,43,scalar_gate_s0p5_p4,4000,0.10507422036016459
0.0,43,scalar_gate_s0p5_p4,4500,0.10298087229829195
0.0,43,scalar_gate_s0p5_p4,5000,0.10117766389011756
0.0,43,fourier_gate_s0p5_p4,0,0.18671075842235788
0.0,43,fourier_gate_s0p5_p4,500,0.1726140512669317
0.0,43,fourier_gate_s0p5_p4,1000,0.14648252058672054
0.0,43,fourier_gate_s0p5_p4,1500,0.13116687682173028
0.0,43,fourier_gate_s0p5_p4,2000,0.12095583644563287
0.0,43,fourier_gate_s0p5_p4,2500,0.11486753527659885
0.0,43,fourier_gate_s0p5_p4,3000,0.11101416732628219
0.0,43,fourier_gate_s0p5_p4,3500,0.10788043796826098
0.0,43,fourier_gate_s0p5_p4,4000,0.10507422570911576
0.0,43,fourier_gate_s0p5_p4,4500,0.10298087549158713
0.0,43,fourier_gate_s0p5_p4,5000,0.10117766350493519
0.0,43,scalar_gate_s1_p4,0,0.2407182123494642
0.0,43,scalar_gate_s1_p4,500,0.18011107257913297
0.0,43,scalar_gate_s1_p4,1000,0.14316189183151
0.0,43,scalar_gate_s1_p4,1500,0.1147537045292073
0.0,43,scalar_gate_s1_p4,2000,0.09245143778452752
0.0,43,scalar_gate_s1_p4,2500,0.07571154574291922
0.0,43,scalar_gate_s1_p4,3000,0.0647712278170933
0.0,43,scalar_gate_s1_p4,3500,0.057814343545173154
0.0,43,scalar_gate_s1_p4,4000,0.053310864859749806
0.0,43,scalar_gate_s1_p4,4500,0.05046102560783787
0.0,43,scalar_gate_s1_p4,5000,0.04816599708855419
0.0,43,fourier_gate_s1_p4,0,0.24071821507801727
0.0,43,fourier_gate_s1_p4,500,0.180111077356758
0.0,43,fourier_gate_s1_p4,1000,0.14316189200088741
0.0,43,fourier_gate_s1_p4,1500,0.11475371502523994
0.0,43,fourier_gate_s1_p4,2000,0.0924514460032772
0.0,43,fourier_gate_s1_p4,2500,0.07571156639757057
0.0,43,fourier_gate_s1_p4,3000,0.06477124357679821
0.0,43,fourier_gate_s1_p4,3500,0.05781434611166273
0.0,43,fourier_gate_s1_p4,4000,0.053310868492449065
0.0,43,fourier_gate_s1_p4,4500,0.05046102240235789
0.0,43,fourier_gate_s1_p4,5000,0.048165994797746275
0.0,43,scalar_gate_s1p5_p4,0,0.2985011838171792
0.0,43,scalar_gate_s1p5_p4,500,0.18224825610261428
0.0,43,scalar_gate_s1p5_p4,1000,0.1534156243690779
0.0,43,scalar_gate_s1p5_p4,1500,0.1158861293421285
0.0,43,scalar_gate_s1p5_p4,2000,0.08106709238650904
0.0,43,scalar_gate_s1p5_p4,2500,0.0609738262045426
0.0,43,scalar_gate_s1p5_p4,3000,0.05120851322631728
0.0,43,scalar_gate_s1p5_p4,3500,0.04581097696329909
0.0,43,scalar_gate_s1p5_p4,4000,0.042581005596927436
0.0,43,scalar_gate_s1p5_p4,4500,0.04052972038259029
0.0,43,scalar_gate_s1p5_p4,5000,0.039035080644815395
0.0,43,fourier_gate_s1p5_p4,0,0.2985011869189659
0.0,43,fourier_gate_s1p5_p4,500,0.18224825752016463
0.0,43,fourier_gate_s1p5_p4,1000,0.1534156242718955
0.0,43,fourier_gate_s1p5_p4,1500,0.11588613067630943
0.0,43,fourier_gate_s1p5_p4,2000,0.08106709602610865
0.0,43,fourier_gate_s1p5_p4,2500,0.06097382928689526
0.0,43,fourier_gate_s1p5_p4,3000,0.05120851520248711
0.0,43,fourier_gate_s1p5_p4,3500,0.045810979306265154
0.0,43,fourier_gate_s1p5_p4,4000,0.0425810069587983
0.0,43,fourier_gate_s1p5_p4,4500,0.04052972047469969
0.0,43,fourier_gate_s1p5_p4,5000,0.039035081890077365
0.0,44,score,0,0.5014305031921018
0.0,44,score,500,0.18955020069113504
0.0,44,score,1000,0.17007448588419385
0.0,44,score,1500,0.14719570029553578
0.0,44,score,2000,0.11356005650494977
0.0,44,score,2500,0.08618065811343853
0.0,44,score,3000,0.07141602064896448
0.0,44,score,3500,0.06375640718466823
0.0,44,score,4000,0.05923461443985209
0.0,44,score,4500,0.05613444452429506
0.0,44,score,5000,0.053788110557037326
0.0,44,scalar_gaussian,0,0.16255198610469004
0.0,44,scalar_gaussian,500,0.16260498627625905
0.0,44,scalar_gaussian,1000,0.15984196984024324
0.0,44,scalar_gaussian,1500,0.1511228231702397
0.0,44,scalar_gaussian,2000,0.1463782629170616
0.0,44,scalar_gaussian,2500,0.1407875705560418
0.0,44,scalar_gaussian,3000,0.13922168155781722
0.0,44,scalar_gaussian,3500,0.13548644422641876
0.0,44,scalar_gaussian,4000,0.13431929000027054
0.0,44,scalar_gaussian,4500,0.13388700384458016
0.0,44,scalar_gaussian,5000,0.13275229051897736
0.0,44,fourier_gaussian,0,0.16255198616918184
0.0,44,fourier_gaussian,500,0.16260498631337972
0.0,44,fourier_gaussian,1000,0.15984196640998388
0.0,44,fourier_gaussian,1500,0.15112281699652647
0.0,44,fourier_gaussian,2000,0.14637825836455776
0.0,44,fourier_gaussian,2500,0.14078754297146268
0.0,44,fourier_gaussian,3000,0.13922172834863866
0.0,44,fourier_gaussian,3500,0.1354857066303128
0.0,44,fourier_gaussian,4000,0.13431925857121602
0.0,44,fourier_gaussian,4500,0.1338870022486787
0.0,44,fourier_gaussian,5000,0.13275298282751646
0.0,44,scalar_normalized,0,0.16255198610469004
0.0,44,scalar_normalized,500,0.1625928498959278
0.0,44,scalar_normalized,1000,0.15913600683775467
0.0,44,scalar_normalized,1500,0.14827679222208026
0.0,44,scalar_normalized,2000,0.14252330695366344
0.0,44,scalar_normalized,2500,0.1402217862287521
0.0,44,scalar_normalized,3000,0.13808494274943164
0.0,44,scalar_normalized,3500,0.13669381106038947
0.0,44,scalar_normalized,4000,0.13546429110450373
0.0,44,scalar_normalized,4500,0.1339762398628773
0.0,44,scalar_normalized,5000,0.13002433361267463
0.0,44,fourier_normalized,0,0.16255198616918184
0.0,44,fourier_normalized,500,0.16259284994046194
0.0,44,fourier_normalized,1000,0.15913600092819394
0.0,44,fourier_normalized,1500,0.14827679479657985
0.0,44,fourier_normalized,2000,0.14252330723637502
0.0,44,fourier_normalized,2500,0.1402218035449961
0.0,44,fourier_normalized,3000,0.13808495495187026
0.0,44,fourier_normalized,3500,0.13669378470719928
0.0,44,fourier_normalized,4000,0.13546427496454355
0.0,44,fourier_normalized,4500,0.13397630747349004
0.0,44,fourier_normalized,5000,0.130024395838097
0.0,44,scalar_gate_s0p5_p4,0,0.18671075714475882
0.0,44,scalar_gate_s0p5_p4,500,0.1732131427631899
0.0,44,scalar_gate_s0p5_p4,1000,0.14830464866297025
0.0,44,scalar_gate_s0p5_p4,1500,0.1316811084679686
0.0,44,scalar_gate_s0p5_p4,2000,0.12072901067285703
0.0,44,scalar_gate_s0p5_p4,2500,0.11408534191517666
0.0,44,scalar_gate_s0p5_p4,3000,0.1088191796381936
0.0,44,scalar_gate_s0p5_p4,3500,0.10473655416922097
0.0,44,scalar_gate_s0p5_p4,4000,0.10168149164140647
0.0,44,scalar_gate_s0p5_p4,4500,0.09959749382925896
0.0,44,scalar_gate_s0p5_p4,5000,0.09733674242699415
0.0,44,fourier_gate_s0p5_p4,0,0.18671075842235788
0.0,44,fourier_gate_s0p5_p4,500,0.17321314402079013
0.0,44,fourier_gate_s0p5_p4,1000,0.1483046488070564
0.0,44,fourier_gate_s0p5_p4,1500,0.13168109478465995
0.0,44,fourier_gate_s0p5_p4,2000,0.12072899264685666
0.0,44,fourier_gate_s0p5_p4,2500,0.11408532995924081
0.0,44,fourier_gate_s0p5_p4,3000,0.10881918545988017
0.0,44,fourier_gate_s0p5_p4,3500,0.10473656754350195
0.0,44,fourier_gate_s0p5_p4,4000,0.10168151077259593
0.0,44,fourier_gate_s0p5_p4,4500,0.09959753635293014
0.0,44,fourier_gate_s0p5_p4,5000,0.09733679832983376
0.0,44,scalar_gate_s1_p4,0,0.2407182123494642
0.0,44,scalar_gate_s1_p4,500,0.18058283015204216
0.0,44,scalar_gate_s1_p4,1000,0.14008065177917345
0.0,44,scalar_gate_s1_p4,1500,0.10899256217813563
0.0,44,scalar_gate_s1_p4,2000,0.08756347178750866
0.0,44,scalar_gate_s1_p4,2500,0.07315983174600618
0.0,44,scalar_gate_s1_p4,3000,0.06334274809210769
0.0,44,scalar_gate_s1_p4,3500,0.05690294958334351
0.0,44,scalar_gate_s1_p4,4000,0.052744140482263564
0.0,44,scalar_gate_s1_p4,4500,0.049941807040964875
0.0,44,scalar_gate_s1_p4,5000,0.04781488431251091
0.0,44,fourier_gate_s1_p4,0,0.24071821507801727
0.0,44,fourier_gate_s1_p4,500,0.1805828352257831
0.0,44,fourier_gate_s1_p4,1000,0.1400806556152158
0.0,44,fourier_gate_s1_p4,1500,0.10899256636634608
0.0,44,fourier_gate_s1_p4,2000,0.08756347890557942
0.0,44,fourier_gate_s1_p4,2500,0.07315984139820396
0.0,44,fourier_gate_s1_p4,3000,0.06334274954088134
0.0,44,fourier_gate_s1_p4,3500,0.05690294988545424
0.0,44,fourier_gate_s1_p4,4000,0.05274414011967819
0.0,44,fourier_gate_s1_p4,4500,0.049941804763819084
0.0,44,fourier_gate_s1_p4,5000,0.04781488052100807
0.0,44,scalar_gate_s1p5_p4,0,0.2985011838171792
0.0,44,scalar_gate_s1p5_p4,500,0.18270198052004144
0.0,44,scalar_gate_s1p5_p4,1000,0.1516824771846646
0.0,44,scalar_gate_s1p5_p4,1500,0.1107362087785733
0.0,44,scalar_gate_s1p5_p4,2000,0.07678354069742958
0.0,44,scalar_gate_s1p5_p4,2500,0.05915024990055463
0.0,44,scalar_gate_s1p5_p4,3000,0.0506131673842197
0.0,44,scalar_gate_s1p5_p4,3500,0.045879877025040136
0.0,44,scalar_gate_s1p5_p4,4000,0.04287890420103696
0.0,44,scalar_gate_s1p5_p4,4500,0.040788591599669376
0.0,44,scalar_gate_s1p5_p4,5000,0.0392645126678608
0.0,44,fourier_gate_s1p5_p4,0,0.2985011869189659
0.0,44,fourier_gate_s1p5_p4,500,0.18270198957807673
0.0,44,fourier_gate_s1p5_p4,1000,0.15168248791555625
0.0,44,fourier_gate_s1p5_p4,1500,0.11073620979707886
0.0,44,fourier_gate_s1p5_p4,2000,0.07678352737793558
0.0,44,fourier_gate_s1p5_p4,2500,0.05915023698983731
0.0,44,fourier_gate_s1p5_p4,3000,0.050613158400853904
0.0,44,fourier_gate_s1p5_p4,3500,0.04587986997995085
0.0,44,fourier_gate_s1p5_p4,4000,0.04287890199567274
0.0,44,fourier_gate_s1p5_p4,4500,0.040788591505559954
0.0,44,fourier_gate_s1p5_p4,5000,0.03926451666055298
0.5,42,score,0,0.5247668870480764
0.5,42,score,500,0.19304248235843846
0.5,42,score,1000,0.1765302659236745
0.5,42,score,1500,0.16107494841084527
0.5,42,score,2000,0.13489408796891328
0.5,42,score,2500,0.10569301044291841
0.5,42,score,3000,0.08631252486346302
0.5,42,score,3500,0.0756140671094059
0.5,42,score,4000,0.06896751051745958
0.5,42,score,4500,0.06376248148883838
0.5,42,score,5000,0.058832048082721924
0.5,42,scalar_gaussian,0,0.1833424392553622
0.5,42,scalar_gaussian,500,0.16657588507710458
0.5,42,scalar_gaussian,1000,0.15500632908460732
0.5,42,scalar_gaussian,1500,0.13043987337549404
0.5,42,scalar_gaussian,2000,0.11298783463282049
0.5,42,scalar_gaussian,2500,0.10252537351899671
0.5,42,scalar_gaussian,3000,0.09519536923763149
0.5,42,scalar_gaussian,3500,0.09018868767196174
0.5,42,scalar_gaussian,4000,0.08700962727476867
0.5,42,scalar_gaussian,4500,0.08463718028851702
0.5,42,scalar_gaussian,5000,0.0831093149397162
0.5,42,fourier_gaussian,0,0.16096779319350119
0.5,42,fourier_gaussian,500,0.16100020844142718
0.5,42,fourier_gaussian,1000,0.15985939683858474
0.5,42,fourier_gaussian,1500,0.15486063952389903
0.5,42,fourier_gaussian,2000,0.14081697112771696
0.5,42,fourier_gaussian,2500,0.1354792497343802
0.5,42,fourier_gaussian,3000,0.13005367920722016
0.5,42,fourier_gaussian,3500,0.12822522191164765
0.5,42,fourier_gaussian,4000,0.12758614228858467
0.5,42,fourier_gaussian,4500,0.12696921284169552
0.5,42,fourier_gaussian,5000,0.12657645046050814
0.5,42,scalar_normalized,0,0.1833424392553622
0.5,42,scalar_normalized,500,0.16731221014522057
0.5,42,scalar_normalized,1000,0.15866619000337484
0.5,42,scalar_normalized,1500,0.13720815055420985
0.5,42,scalar_normalized,2000,0.12166412905212796
0.5,42,scalar_normalized,2500,0.11155203714490207
0.5,42,scalar_normalized,3000,0.10501192655518093
0.5,42,scalar_normalized,3500,0.10042139826642608
0.5,42,scalar_normalized,4000,0.0969992694357805
0.5,42,scalar_normalized,4500,0.09371143451880276
0.5,42,scalar_normalized,5000,0.09110891213809408
0.5,42,fourier_normalized,0,0.16096779319350119
0.5,42,fourier_normalized,500,0.1609968729565444
0.5,42,fourier_normalized,1000,0.1571787540920874
0.5,42,fourier_normalized,1500,0.1457420623781271
0.5,42,fourier_normalized,2000,0.14057846152523953
0.5,42,fourier_normalized,2500,0.13832642743363752
0.5,42,fourier_normalized,3000,0.13562778860602656
0.5,42,fourier_normalized,3500,0.13235995154578045
0.5,42,fourier_normalized,4000,0.1295720165268589
0.5,42,fourier_normalized,4500,0.1258335799688834
0.5,42,fourier_normalized,5000,0.1223531885348791
0.5,42,scalar_gate_s0p5_p4,0,0.20757114354357076
0.5,42,scalar_gate_s0p5_p4,500,0.18382600485443448
0.5,42,scalar_gate_s0p5_p4,1000,0.1603768848057646
0.5,42,scalar_gate_s0p5_p4,1500,0.1378874087717422
0.5,42,scalar_gate_s0p5_p4,2000,0.11850464941301121
0.5,42,scalar_gate_s0p5_p4,2500,0.10511166209368963
0.5,42,scalar_gate_s0p5_p4,3000,0.09487537791739728
0.5,42,scalar_gate_s0p5_p4,3500,0.08663980583155904
0.5,42,scalar_gate_s0p5_p4,4000,0.08054061262979964
0.5,42,scalar_gate_s0p5_p4,4500,0.07610231615997286
0.5,42,scalar_gate_s0p5_p4,5000,0.07284796269919275
0.5,42,fourier_gate_s0p5_p4,0,0.19066934196832064
0.5,42,fourier_gate_s0p5_p4,500,0.1742986977876718
0.5,42,fourier_gate_s0p5_p4,1000,0.14816822418606695
0.5,42,fourier_gate_s0p5_p4,1500,0.13323169843266858
0.5,42,fourier_gate_s0p5_p4,2000,0.12207472342616543
0.5,42,fourier_gate_s0p5_p4,2500,0.11236025041424742
0.5,42,fourier_gate_s0p5_p4,3000,0.10516153655754806
0.5,42,fourier_gate_s0p5_p4,3500,0.09995327174296453
0.5,42,fourier_gate_s0p5_p4,4000,0.09638190167645143
0.5,42,fourier_gate_s0p5_p4,4500,0.09349245076616025
0.5,42,fourier_gate_s0p5_p4,5000,0.09114806349140742
0.5,42,scalar_gate_s1_p4,0,0.26144161321711235
0.5,42,scalar_gate_s1_p4,500,0.18246333088033173
0.5,42,scalar_gate_s1_p4,1000,0.15335346327434057
0.5,42,scalar_gate_s1_p4,1500,0.11916969065376531
0.5,42,scalar_gate_s1_p4,2000,0.09164066331646356
0.5,42,scalar_gate_s1_p4,2500,0.07374655142586029
0.5,42,scalar_gate_s1_p4,3000,0.06289593962440031
0.5,42,scalar_gate_s1_p4,3500,0.056338984635568586
0.5,42,scalar_gate_s1_p4,4000,0.052208937276882694
0.5,42,scalar_gate_s1_p4,4500,0.04931032587562134
0.5,42,scalar_gate_s1_p4,5000,0.04711671135536019
0.5,42,fourier_gate_s1_p4,0,0.25190993433690795
0.5,42,fourier_gate_s1_p4,500,0.1813317385793226
0.5,42,fourier_gate_s1_p4,1000,0.14636260097171686
0.5,42,fourier_gate_s1_p4,1500,0.1132723592423489
0.5,42,fourier_gate_s1_p4,2000,0.08756120566260643
0.5,42,fourier_gate_s1_p4,2500,0.07185595336389992
0.5,42,fourier_gate_s1_p4,3000,0.0622948090607733
0.5,42,fourier_gate_s1_p4,3500,0.05640850473765472
0.5,42,fourier_gate_s1_p4,4000,0.052595198808226586
0.5,42,fourier_gate_s1_p4,4500,0.049998333955013054
0.5,42,fourier_gate_s1_p4,5000,0.04791670074177102
0.5,42,scalar_gate_s1p5_p4,0,0.3193541982946515
0.5,42,scalar_gate_s1p5_p4,500,0.1823171381016799
0.5,42,scalar_gate_s1p5_p4,1000,0.1614656203376964
0.5,42,scalar_gate_s1p5_p4,1500,0.13277518412861358
0.5,42,scalar_gate_s1p5_p4,2000,0.09506479523547112
0.5,42,scalar_gate_s1p5_p4,2500,0.07095349409527905
0.5,42,scalar_gate_s1p5_p4,3000,0.05861482983873459
0.5,42,scalar_gate_s1p5_p4,3500,0.05189920088769609
0.5,42,scalar_gate_s1p5_p4,4000,0.04802020300730053
0.5,42,scalar_gate_s1p5_p4,4500,0.045288845693180396
0.5,42,scalar_gate_s1p5_p4,5000,0.04323123490914217
0.5,42,fourier_gate_s1p5_p4,0,0.3140821545343559
0.5,42,fourier_gate_s1p5_p4,500,0.18173461576427652
0.5,42,fourier_gate_s1p5_p4,1000,0.1599534532574348
0.5,42,fourier_gate_s1p5_p4,1500,0.13103231197186102
0.5,42,fourier_gate_s1p5_p4,2000,0.09450212534828714
0.5,42,fourier_gate_s1p5_p4,2500,0.07073202884629085
0.5,42,fourier_gate_s1p5_p4,3000,0.0582379860015422
0.5,42,fourier_gate_s1p5_p4,3500,0.05143389713885235
0.5,42,fourier_gate_s1p5_p4,4000,0.04754145999000801
