spectrum_lambda,seed,method,step,scaled_score_mse,training_loss
0.0,42,score,5000,0.05349543009686585,0.5752319097518921
0.0,42,fourier_normalized,0,0.16197691081119775,
0.0,42,fourier_normalized,500,0.16201438844378557,1.0171279907226562
0.0,42,fourier_normalized,1000,0.16159571219718638,1.0012072324752808
0.0,42,fourier_normalized,1500,0.1448935531322687,0.9570609331130981
0.0,42,fourier_normalized,2000,0.13523111847098673,0.9767298102378845
0.0,42,fourier_normalized,2500,0.12972016840785316,0.9516964554786682
0.0,42,fourier_normalized,3000,0.1271860175978263,0.9739015102386475
0.0,42,fourier_normalized,3500,0.12444263211973933,0.9371877312660217
0.0,42,fourier_normalized,4000,0.12131876078140832,0.9505407810211182
0.0,42,fourier_normalized,4500,0.11921934663819411,0.9362028241157532
0.0,42,fourier_normalized,5000,0.11811587940421726,0.9193333983421326
0.0,42,scalar_gaussian,0,0.16197691091536806,
0.0,42,scalar_gaussian,500,0.16202320080151197,0.6383669972419739
0.0,42,scalar_gaussian,1000,0.16045066812860007,0.6490556001663208
0.0,42,scalar_gaussian,1500,0.15414570513560122,0.6628290414810181
0.0,42,scalar_gaussian,2000,0.1508666425970628,0.6569051146507263
0.0,42,scalar_gaussian,2500,0.14753446529305336,0.6439065337181091
0.0,42,scalar_gaussian,3000,0.14544641507100875,0.6441141366958618
0.0,42,scalar_gaussian,3500,0.1430828660163285,0.6630072593688965
0.0,42,scalar_gaussian,4000,0.14157403498475235,0.6354450583457947
0.0,42,scalar_gaussian,4500,0.14073599014755167,0.6884377598762512
0.0,42,scalar_gaussian,5000,0.13924852180025685,0.654813289642334
0.5,42,fourier_gaussian,0,0.16151462036216754,
0.5,42,fourier_gaussian,500,0.1615460701959254,0.6168904304504395
0.5,42,fourier_gaussian,1000,0.16039230218959122,0.6230093836784363
0.5,42,fourier_gaussian,1500,0.15574513624186456,0.640784502029419
0.5,42,fourier_gaussian,2000,0.14149417750686663,0.6299417614936829
0.5,42,fourier_gaussian,2500,0.1360006950411724,0.6180496215820312
0.5,42,fourier_gaussian,3000,0.13062436159520524,0.6040316820144653
0.5,42,fourier_gaussian,3500,0.12883214960833195,0.62131667137146
0.5,42,fourier_gaussian,4000,0.12792454243495727,0.5992432236671448
0.5,42,fourier_gaussian,4500,0.12741661698564946,0.6517401337623596
0.5,42,fourier_gaussian,5000,0.1269438861074004,0.6264263391494751
0.5,42,scalar_normalized,0,0.18330201115745262,
0.5,42,scalar_normalized,500,0.16751524754582206,0.9865628480911255
0.5,42,scalar_normalized,1000,0.1590495629764572,0.9531238079071045
0.5,42,scalar_normalized,1500,0.1374408239969369,0.9130984544754028
0.5,42,scalar_normalized,2000,0.12179665658340316,0.911663293838501
0.5,42,scalar_normalized,2500,0.11180399996721173,0.8935542106628418
0.5,42,scalar_normalized,3000,0.10530054951311026,0.8913719654083252
0.5,42,scalar_normalized,3500,0.1007391803249667,0.8781918287277222
0.5,42,scalar_normalized,4000,0.09709434667279046,0.8721769452095032
0.5,42,scalar_normalized,4500,0.09414253890324521,0.8698687553405762
0.5,42,scalar_normalized,5000,0.0912013153211715,0.8463046550750732
0.5,42,score,0,0.5198100890067343,
0.5,42,score,500,0.19279363923299714,0.6579952239990234
0.5,42,score,1000,0.17652174654616518,0.6511291265487671
0.5,42,score,1500,0.1613841070302909,0.6449168920516968
0.5,42,score,2000,0.13530732756968297,0.6306493282318115
0.5,42,score,2500,0.10632218610772029,0.5817327499389648
0.5,42,score,3000,0.086847525128394,0.5763733386993408
0.5,42,score,3500,0.07586265096311794,0.585591733455658
0.5,42,score,4000,0.06904446981385812,0.5581133961677551
0.5,42,score,4500,0.06377054597604562,0.5928804874420166
0.5,42,score,5000,0.058713714139742246,0.5644419193267822
0.5,42,fourier_normalized,0,0.16151462036216754,
0.5,42,fourier_normalized,500,0.16153121715189062,1.0172823667526245
0.5,42,fourier_normalized,1000,0.15818681063964724,0.9947957992553711
0.5,42,fourier_normalized,1500,0.14692695894085023,0.9765018224716187
0.5,42,fourier_normalized,2000,0.1416144785814459,0.9901588559150696
0.5,42,fourier_normalized,2500,0.1392105463598993,0.9651665687561035
0.5,42,fourier_normalized,3000,0.13656246500891417,0.9744705557823181
0.5,42,fourier_normalized,3500,0.1332801003717595,0.9613326191902161
0.5,42,fourier_normalized,4000,0.130260798655113,0.962517499923706
0.5,42,fourier_normalized,4500,0.12670043570573347,0.957210898399353
0.5,42,fourier_normalized,5000,0.12303875126869242,0.9351530075073242
0.5,42,scalar_gaussian,0,0.18330201115745262,
0.5,42,scalar_gaussian,500,0.16676599506096695,0.6218816041946411
0.5,42,scalar_gaussian,1000,0.1554140848668659,0.6169714331626892
0.5,42,scalar_gaussian,1500,0.13091283896312297,0.6190507411956787
0.5,42,scalar_gaussian,2000,0.1134217600471462,0.599190890789032
0.5,42,scalar_gaussian,2500,0.10309084882858197,0.5823907852172852
0.5,42,scalar_gaussian,3000,0.09592491091985227,0.572744607925415
0.5,42,scalar_gaussian,3500,0.09107849730904044,0.590661883354187
0.5,42,scalar_gaussian,4000,0.08770316530588267,0.5685994625091553
0.5,42,scalar_gaussian,4500,0.08553733154016388,0.6097415685653687
0.5,42,scalar_gaussian,5000,0.08379812435487681,0.5809375643730164
1.0,42,fourier_gaussian,0,0.1569975931876055,
1.0,42,fourier_gaussian,500,0.15705934506117225,0.5471564531326294
1.0,42,fourier_gaussian,1000,0.1563877240098498,0.5446608066558838
1.0,42,fourier_gaussian,1500,0.15309988612495734,0.5647932291030884
1.0,42,fourier_gaussian,2000,0.15127429132775566,0.576011061668396
1.0,42,fourier_gaussian,2500,0.14757134469158026,0.5531489849090576
1.0,42,fourier_gaussian,3000,0.14497131504111974,0.5509753823280334
1.0,42,fourier_gaussian,3500,0.14234810602405848,0.5676366686820984
1.0,42,fourier_gaussian,4000,0.13819912753138705,0.5471848845481873
1.0,42,fourier_gaussian,4500,0.13653609863069527,0.5897958278656006
1.0,42,fourier_gaussian,5000,0.13544216005594728,0.5722870230674744
1.0,42,scalar_normalized,0,0.2503213177482753,
1.0,42,scalar_normalized,500,0.19117629345518858,0.8909517526626587
1.0,42,scalar_normalized,1000,0.1651008487114972,0.8486288785934448
1.0,42,scalar_normalized,1500,0.15522635002245047,0.8189628720283508
1.0,42,scalar_normalized,2000,0.14131064979579167,0.8290125131607056
1.0,42,scalar_normalized,2500,0.12593294836553193,0.8080464601516724
1.0,42,scalar_normalized,3000,0.11306863420066574,0.7994614243507385
1.0,42,scalar_normalized,3500,0.10259617731107804,0.7813524007797241
1.0,42,scalar_normalized,4000,0.09396735594976455,0.7792842984199524
1.0,42,scalar_normalized,4500,0.08686063105586754,0.7662343978881836
1.0,42,scalar_normalized,5000,0.08058351606583039,0.7549265623092651
1.0,42,score,0,0.5870227743022751,
1.0,42,score,500,0.207856299528287,0.6121262311935425
1.0,42,score,1000,0.1914656044325725,0.5909309387207031
1.0,42,score,1500,0.18235506342299265,0.5960454940795898
1.0,42,score,2000,0.17117161229799782,0.6019216775894165
1.0,42,score,2500,0.1559556174998433,0.5652480125427246
1.0,42,score,3000,0.13650324551359283,0.5575467944145203
1.0,42,score,3500,0.11694091982107671,0.5613576173782349
1.0,42,score,4000,0.10003657702705265,0.5222366452217102
1.0,42,score,4500,0.0875400117987704,0.5428972244262695
1.0,42,score,5000,0.0789608561366198,0.5275412201881409
1.0,42,fourier_normalized,0,0.1569975931876055,
1.0,42,fourier_normalized,500,0.15703921612123323,1.0171276330947876
1.0,42,fourier_normalized,1000,0.14811826671795036,0.9715143442153931
1.0,42,fourier_normalized,1500,0.13678090798606257,0.9503307938575745
1.0,42,fourier_normalized,2000,0.12648524294118432,0.9679459929466248
1.0,42,fourier_normalized,2500,0.11507185081274168,0.9133086800575256
1.0,42,fourier_normalized,3000,0.10429165475529101,0.9028076529502869
1.0,42,fourier_normalized,3500,0.0964924608253697,0.8718330264091492
1.0,42,fourier_normalized,4000,0.09040729791885634,0.8660535216331482
1.0,42,fourier_normalized,4500,0.08529711739671078,0.8559943437576294
1.0,42,fourier_normalized,5000,0.08103798921401352,0.8338177800178528
1.0,42,scalar_gaussian,0,0.2503213177482753,
1.0,42,scalar_gaussian,500,0.1827211029644729,0.5696123838424683
1.0,42,scalar_gaussian,1000,0.16224438015231285,0.5566440224647522
1.0,42,scalar_gaussian,1500,0.14652515635924465,0.5611356496810913
1.0,42,scalar_gaussian,2000,0.12815937487206297,0.554177463054657
1.0,42,scalar_gaussian,2500,0.11350305110277703,0.5334212779998779
1.0,42,scalar_gaussian,3000,0.10179691135495564,0.5175158381462097
1.0,42,scalar_gaussian,3500,0.09281504617645504,0.5212375521659851
1.0,42,scalar_gaussian,4000,0.08583085826841849,0.5036696195602417
1.0,42,scalar_gaussian,4500,0.08009304634695197,0.5371252298355103
1.0,42,scalar_gaussian,5000,0.07530900883258057,0.5161671042442322
0.0,43,fourier_normalized,0,0.16197691081119775,
0.0,43,fourier_normalized,500,0.1619971676456482,1.0131988525390625
0.0,43,fourier_normalized,1000,0.15683275181267167,1.0116660594940186
0.0,43,fourier_normalized,1500,0.14494431140209563,0.9626826643943787
0.0,43,fourier_normalized,2000,0.13653336429276686,0.9633206725120544
0.0,43,fourier_normalized,2500,0.13482652220078115,0.9411176443099976
0.0,43,fourier_normalized,3000,0.13269845725096266,0.9599374532699585
0.0,43,fourier_normalized,3500,0.130614232103193,0.9742608070373535
0.0,43,fourier_normalized,4000,0.12943083384842524,0.9630706906318665
0.0,43,fourier_normalized,4500,0.12892065828360635,0.9617232084274292
0.0,43,fourier_normalized,5000,0.12842162836914628,0.9658604860305786
0.0,43,scalar_normalized,0,0.16197691091536806,
0.0,43,scalar_normalized,500,0.16199716776076223,1.0131988525390625
0.0,43,scalar_normalized,1000,0.1568327522974388,1.011666178703308
0.0,43,scalar_normalized,1500,0.14494431255107915,0.9626827239990234
0.0,43,scalar_normalized,2000,0.13653336792983856,0.9633207321166992
0.0,43,scalar_normalized,2500,0.13482651833648532,0.9411176443099976
0.0,43,scalar_normalized,3000,0.1326983678418628,0.9599375128746033
0.0,43,scalar_normalized,3500,0.1306142043817897,0.9742605686187744
0.0,43,scalar_normalized,4000,0.1294308325898098,0.9630706310272217
0.0,43,scalar_normalized,4500,0.12892065448198167,0.9617229700088501
0.0,43,scalar_normalized,5000,0.12842162495202813,0.9658605456352234
0.0,43,scalar_gaussian,0,0.16197691091536806,
0.0,43,scalar_gaussian,500,0.16202362765302755,0.6811715364456177
0.0,43,scalar_gaussian,1000,0.1600957819380408,0.6750153303146362
0.0,43,scalar_gaussian,1500,0.1466776112978506,0.6173478960990906
0.0,43,scalar_gaussian,2000,0.14033422242620422,0.6270591616630554
0.0,43,scalar_gaussian,2500,0.13612281557939518,0.6204578876495361
0.0,43,scalar_gaussian,3000,0.13136860773270748,0.6011415719985962
0.0,43,scalar_gaussian,3500,0.13036446011797848,0.6579015254974365
0.0,43,scalar_gaussian,4000,0.1299102169736525,0.6029515862464905
0.0,43,scalar_gaussian,4500,0.12955081179792163,0.6637138724327087
0.0,43,scalar_gaussian,5000,0.12913030615923815,0.6718605160713196
0.0,43,score,0,0.49899917834173874,
0.0,43,score,500,0.18729903835560469,0.7098453640937805
0.0,43,score,1000,0.17035360418406637,0.6880428791046143
0.0,43,score,1500,0.15030345380499535,0.6203009486198425
0.0,43,score,2000,0.1186347951728062,0.6028012037277222
0.0,43,score,2500,0.09021569801957487,0.5825556516647339
0.0,43,score,3000,0.07304067367114611,0.545117974281311
0.0,43,score,3500,0.0643216279706668,0.6000638604164124
0.0,43,score,4000,0.05940455040640735,0.5577712655067444
0.0,43,score,4500,0.05610140340703578,0.5998754501342773
0.0,43,score,5000,0.053584808985601674,0.6011075377464294
0.0,43,fourier_gaussian,0,0.16197691081119775,
0.0,43,fourier_gaussian,500,0.16202362756393537,0.6811715364456177
0.0,43,fourier_gaussian,1000,0.16009578447496342,0.6750153303146362
0.0,43,fourier_gaussian,1500,0.14667761095452395,0.6173480153083801
0.0,43,fourier_gaussian,2000,0.1403342217945334,0.6270591616630554
0.0,43,fourier_gaussian,2500,0.13612300076473538,0.6204581260681152
0.0,43,fourier_gaussian,3000,0.1313686038690503,0.601141631603241
0.0,43,fourier_gaussian,3500,0.13036446008184246,0.6579015254974365
0.0,43,fourier_gaussian,4000,0.12991021500704714,0.6029516458511353
0.0,43,fourier_gaussian,4500,0.12955081162803067,0.6637139916419983
0.0,43,fourier_gaussian,5000,0.12913029991211722,0.6718605756759644
0.5,43,fourier_normalized,0,0.16151462036216754,
0.5,43,fourier_normalized,500,0.16154957087900657,1.01480233669281
0.5,43,fourier_normalized,1000,0.15585458998114116,1.0041444301605225
0.5,43,fourier_normalized,1500,0.14245922376660394,0.9626920819282532
0.5,43,fourier_normalized,2000,0.138297386702736,0.9588965177536011
0.5,43,fourier_normalized,2500,0.13442445465788874,0.9368216395378113
0.5,43,fourier_normalized,3000,0.1302053348192924,0.9662394523620605
0.5,43,fourier_normalized,3500,0.12740050165769304,0.9663480520248413
0.5,43,fourier_normalized,4000,0.12274251383524765,0.951225757598877
0.5,43,fourier_normalized,4500,0.11805701544870678,0.9311308860778809
0.5,43,fourier_normalized,5000,0.1149008308714151,0.9423232078552246
0.5,43,scalar_normalized,0,0.18330201115745262,
0.5,43,scalar_normalized,500,0.1676118143818496,0.9856103658676147
0.5,43,scalar_normalized,1000,0.15940539141603596,0.9652316570281982
0.5,43,scalar_normalized,1500,0.1402358489416823,0.9077544212341309
0.5,43,scalar_normalized,2000,0.12412038329494395,0.8939002156257629
0.5,43,scalar_normalized,2500,0.11376932079768541,0.8636467456817627
0.5,43,scalar_normalized,3000,0.10845034365506843,0.8744224905967712
0.5,43,scalar_normalized,3500,0.1044785389877278,0.8974127769470215
0.5,43,scalar_normalized,4000,0.10148810611842542,0.8596327304840088
0.5,43,scalar_normalized,4500,0.09775428512535776,0.8563663363456726
0.5,43,scalar_normalized,5000,0.09338115826013943,0.8647329211235046
0.5,43,scalar_gaussian,0,0.18330201115745262,
0.5,43,scalar_gaussian,500,0.16704937675354214,0.663718044757843
0.5,43,scalar_gaussian,1000,0.15586245797398007,0.6449195742607117
0.5,43,scalar_gaussian,1500,0.13253140096753507,0.5774862170219421
0.5,43,scalar_gaussian,2000,0.12007903765893221,0.579354465007782
0.5,43,scalar_gaussian,2500,0.11003077509391562,0.5782155990600586
0.5,43,scalar_gaussian,3000,0.1022586203105197,0.5495495796203613
0.5,43,scalar_gaussian,3500,0.0960888444479753,0.6079807281494141
0.5,43,scalar_gaussian,4000,0.0916171044292778,0.5551789402961731
0.5,43,scalar_gaussian,4500,0.08884964744679162,0.6001715064048767
0.5,43,scalar_gaussian,5000,0.08616531313307901,0.6135077476501465
0.5,43,score,0,0.5198100890067343,
0.5,43,score,500,0.1916752658159525,0.6931233406066895
0.5,43,score,1000,0.17616664767893903,0.6712419986724854
0.5,43,score,1500,0.16135485188634388,0.6129874587059021
0.5,43,score,2000,0.1358526716406733,0.6016511917114258
0.5,43,score,2500,0.10800694821280664,0.5761606693267822
0.5,43,score,3000,0.08827377490563047,0.5386502146720886
0.5,43,score,3500,0.07687755590557738,0.5914393663406372
0.5,43,score,4000,0.06992688402805183,0.5482357144355774
0.5,43,score,4500,0.06464974806161998,0.5870591402053833
0.5,43,score,5000,0.059944126887440205,0.585817277431488
0.5,43,fourier_gaussian,0,0.16151462036216754,
0.5,43,fourier_gaussian,500,0.1615775865530632,0.6588806509971619
0.5,43,fourier_gaussian,1000,0.15890070695733394,0.6502265930175781
0.5,43,fourier_gaussian,1500,0.1517607502469159,0.5997869968414307
0.5,43,fourier_gaussian,2000,0.14323141710925041,0.6016901135444641
0.5,43,fourier_gaussian,2500,0.1402424154189818,0.6051377058029175
0.5,43,fourier_gaussian,3000,0.1361524264474095,0.5812956690788269
0.5,43,fourier_gaussian,3500,0.13326440865037223,0.6437596082687378
0.5,43,fourier_gaussian,4000,0.13172629754340426,0.5836440920829773
0.5,43,fourier_gaussian,4500,0.12965841205962295,0.6391631364822388
0.5,43,fourier_gaussian,5000,0.12907391785436734,0.6604417562484741
1.0,43,fourier_normalized,0,0.1569975931876055,
1.0,43,fourier_normalized,500,0.1568064033402619,1.0147950649261475
1.0,43,fourier_normalized,1000,0.14671963871494847,0.9903808236122131
1.0,43,fourier_normalized,1500,0.13301751555262226,0.955845296382904
1.0,43,fourier_normalized,2000,0.11918720629862177,0.910689115524292
1.0,43,fourier_normalized,2500,0.11114309595336125,0.8818954825401306
1.0,43,fourier_normalized,3000,0.10486378716892181,0.8973836898803711
1.0,43,fourier_normalized,3500,0.09945414047212246,0.9261126518249512
1.0,43,fourier_normalized,4000,0.09423733660882631,0.8706136345863342
1.0,43,fourier_normalized,4500,0.09036592749975933,0.843647301197052
1.0,43,fourier_normalized,5000,0.08702711253630649,0.8783057928085327
1.0,43,scalar_normalized,0,0.2503213177482753,
1.0,43,scalar_normalized,500,0.19142204110666947,0.8922752141952515
1.0,43,scalar_normalized,1000,0.16522925687792708,0.8572067618370056
1.0,43,scalar_normalized,1500,0.15519308516088365,0.8277214765548706
1.0,43,scalar_normalized,2000,0.14066306374519413,0.8047070503234863
1.0,43,scalar_normalized,2500,0.1255445870965939,0.7811306715011597
1.0,43,scalar_normalized,3000,0.11315849984507875,0.7743048667907715
1.0,43,scalar_normalized,3500,0.10190750843754094,0.7959622740745544
1.0,43,scalar_normalized,4000,0.09220978946340665,0.7771519422531128
1.0,43,scalar_normalized,4500,0.08423338352849176,0.7447108030319214
1.0,43,scalar_normalized,5000,0.07758404963082383,0.7456950545310974
1.0,43,scalar_gaussian,0,0.2503213177482753,
1.0,43,scalar_gaussian,500,0.18321172280838435,0.6030899286270142
1.0,43,scalar_gaussian,1000,0.1633596698700968,0.585687518119812
1.0,43,scalar_gaussian,1500,0.14794263521767612,0.5326343774795532
1.0,43,scalar_gaussian,2000,0.13065832087596246,0.522922158241272
1.0,43,scalar_gaussian,2500,0.11613444476231405,0.5227919816970825
1.0,43,scalar_gaussian,3000,0.10450206765040981,0.4818355441093445
1.0,43,scalar_gaussian,3500,0.09496012373970072,0.535914421081543
1.0,43,scalar_gaussian,4000,0.08709431029127518,0.4890519678592682
1.0,43,scalar_gaussian,4500,0.08061895878530788,0.5295163989067078
1.0,43,scalar_gaussian,5000,0.07501314951786398,0.5297402739524841
1.0,43,score,0,0.5870227743022751,
1.0,43,score,500,0.20675481703111634,0.6344524621963501
1.0,43,score,1000,0.1914294644596812,0.6172090172767639
1.0,43,score,1500,0.1825027271979092,0.5723982453346252
1.0,43,score,2000,0.17113441598872414,0.5725457072257996
1.0,43,score,2500,0.15647561835731613,0.5623733401298523
1.0,43,score,3000,0.13739298691977192,0.5260012149810791
1.0,43,score,3500,0.11727384948643042,0.5638270378112793
1.0,43,score,4000,0.10075327161763804,0.5198438167572021
1.0,43,score,4500,0.08873917338130038,0.5417776703834534
1.0,43,score,5000,0.08027532291051646,0.535896897315979
1.0,43,fourier_gaussian,0,0.1569975931876055,
1.0,43,fourier_gaussian,500,0.1570340847363026,0.5814547538757324
1.0,43,fourier_gaussian,1000,0.15404539284943988,0.5743024945259094
1.0,43,fourier_gaussian,1500,0.1475069714557476,0.530456006526947
1.0,43,fourier_gaussian,2000,0.1418175248827009,0.5282763838768005
1.0,43,fourier_gaussian,2500,0.13905201846212123,0.5385486483573914
1.0,43,fourier_gaussian,3000,0.13738052151664856,0.5074723958969116
1.0,43,fourier_gaussian,3500,0.13594811317297037,0.5755730867385864
1.0,43,fourier_gaussian,4000,0.13357169896934307,0.5211717486381531
1.0,43,fourier_gaussian,4500,0.1281949753520136,0.5716317892074585
1.0,43,fourier_gaussian,5000,0.12316220107818708,0.577863335609436
0.0,44,fourier_gaussian,0,0.16197691081119775,
0.0,44,fourier_gaussian,500,0.16203410105994293,0.6138632297515869
0.0,44,fourier_gaussian,1000,0.1593807677852109,0.6109299659729004
0.0,44,fourier_gaussian,1500,0.15075773937418596,0.6170924305915833
0.0,44,fourier_gaussian,2000,0.14609851322477252,0.629219651222229
0.0,44,fourier_gaussian,2500,0.14078051791391083,0.6747925877571106
0.0,44,fourier_gaussian,3000,0.13914342982055727,0.6737353205680847
0.0,44,fourier_gaussian,3500,0.1354071456791186,0.6691609025001526
0.0,44,fourier_gaussian,4000,0.134201085878506,0.6453397870063782
0.0,44,fourier_gaussian,4500,0.13382124420602864,0.6454266309738159
0.0,44,fourier_gaussian,5000,0.13261314151262246,0.6188240647315979
0.0,44,score,0,0.49899917834173874,
0.0,44,score,500,0.18857940640074927,0.6490215063095093
0.0,44,score,1000,0.16939298031476321,0.6328893899917603
0.0,44,score,1500,0.1463898572413078,0.615791916847229
0.0,44,score,2000,0.11294661594667844,0.6069190502166748
0.0,44,score,2500,0.08561643953681707,0.6353158950805664
0.0,44,score,3000,0.07102093602296372,0.6120750904083252
0.0,44,score,3500,0.06336471287291517,0.6151300072669983
0.0,44,score,4000,0.0589526998073184,0.5703424215316772
0.0,44,score,4500,0.05609102873611385,0.5588263273239136
0.0,44,score,5000,0.053603802077925186,0.5571721196174622
0.0,44,scalar_gaussian,0,0.16197691091536806,
0.0,44,scalar_gaussian,500,0.1620341011868946,0.6138632297515869
0.0,44,scalar_gaussian,1000,0.15938077078600119,0.6109299659729004
0.0,44,scalar_gaussian,1500,0.15075774594696412,0.617092490196228
0.0,44,scalar_gaussian,2000,0.14609851808012864,0.6292197108268738
0.0,44,scalar_gaussian,2500,0.14078054533961643,0.6747926473617554
0.0,44,scalar_gaussian,3000,0.13914336916261053,0.6737353205680847
0.0,44,scalar_gaussian,3500,0.13540785220962262,0.6691616177558899
0.0,44,scalar_gaussian,4000,0.13420112125122186,0.6453400254249573
0.0,44,scalar_gaussian,4500,0.13382124347931382,0.6454265713691711
0.0,44,scalar_gaussian,5000,0.13261243647822119,0.6188235282897949
0.0,44,fourier_normalized,0,0.16197691081119775,
0.0,44,fourier_normalized,500,0.1620039177795448,0.9866360425949097
0.0,44,fourier_normalized,1000,0.1584741110053281,0.9732186794281006
0.0,44,fourier_normalized,1500,0.1474583838971284,0.9866192936897278
0.0,44,fourier_normalized,2000,0.14198102940026666,0.962791919708252
0.0,44,fourier_normalized,2500,0.13972845845174553,0.9726958870887756
0.0,44,fourier_normalized,3000,0.13758376140087647,0.9712879061698914
0.0,44,fourier_normalized,3500,0.13613668711929228,0.9636147618293762
0.0,44,fourier_normalized,4000,0.13484589870193203,0.9336919188499451
0.0,44,fourier_normalized,4500,0.1332213223484845,0.9469761848449707
0.0,44,fourier_normalized,5000,0.12980714885546962,0.9345508217811584
0.0,44,scalar_normalized,0,0.16197691091536806,
0.0,44,scalar_normalized,500,0.1620039178755543,0.9866360425949097
0.0,44,scalar_normalized,1000,0.15847411727538613,0.9732186794281006
0.0,44,scalar_normalized,1500,0.14745838105548587,0.986619234085083
0.0,44,scalar_normalized,2000,0.1419810293426196,0.962791919708252
0.0,44,scalar_normalized,2500,0.1397284429165823,0.9726958870887756
0.0,44,scalar_normalized,3000,0.13758374656022798,0.9712879061698914
0.0,44,scalar_normalized,3500,0.13613671000269836,0.963614821434021
0.0,44,scalar_normalized,4000,0.13484591193426632,0.9336920976638794
0.0,44,scalar_normalized,4500,0.13322126429970768,0.9469763040542603
0.0,44,scalar_normalized,5000,0.12980709016640163,0.9345506429672241
0.5,44,fourier_gaussian,0,0.16151462036216754,
0.5,44,fourier_gaussian,500,0.1615624067785316,0.5922221541404724
0.5,44,fourier_gaussian,1000,0.16038360972511614,0.5916000008583069
0.5,44,fourier_gaussian,1500,0.14875292279958532,0.594585120677948
0.5,44,fourier_gaussian,2000,0.14674347937618804,0.6134799122810364
0.5,44,fourier_gaussian,2500,0.14134574287639942,0.656239926815033
0.5,44,fourier_gaussian,3000,0.13930021358465072,0.6519730091094971
0.5,44,fourier_gaussian,3500,0.13538813843844621,0.651190459728241
0.5,44,fourier_gaussian,4000,0.13353256586321743,0.6264759302139282
0.5,44,fourier_gaussian,4500,0.13255656448179753,0.6162256002426147
0.5,44,fourier_gaussian,5000,0.13209966569150064,0.5982351303100586
0.5,44,score,0,0.5198100890067343,
0.5,44,score,500,0.19336535277536238,0.6327716708183289
0.5,44,score,1000,0.17605214595325505,0.6165527701377869
0.5,44,score,1500,0.15879437155214396,0.6089597344398499
0.5,44,score,2000,0.12975506227361153,0.6052581667900085
0.5,44,score,2500,0.10099395314310582,0.6292546987533569
0.5,44,score,3000,0.08384262862968653,0.6043172478675842
0.5,44,score,3500,0.07436021201544235,0.6044403910636902
0.5,44,score,4000,0.06839187787104843,0.5556536912918091
0.5,44,score,4500,0.06378765888826458,0.5453243255615234
0.5,44,score,5000,0.059265224431023195,0.5438786149024963
0.5,44,scalar_gaussian,0,0.18330201115745262,
0.5,44,scalar_gaussian,500,0.16716055844699457,0.6003038287162781
0.5,44,scalar_gaussian,1000,0.15575963567658904,0.5875359773635864
0.5,44,scalar_gaussian,1500,0.13368214586416804,0.5776179432868958
0.5,44,scalar_gaussian,2000,0.11877172796973778,0.5940331220626831
0.5,44,scalar_gaussian,2500,0.10915146206681071,0.6288708448410034
0.5,44,scalar_gaussian,3000,0.10339809809781386,0.6165730953216553
0.5,44,scalar_gaussian,3500,0.09945208030909594,0.6167690753936768
0.5,44,scalar_gaussian,4000,0.09658243575175574,0.5894670486450195
0.5,44,scalar_gaussian,4500,0.09383875063237143,0.5791449546813965
0.5,44,scalar_gaussian,5000,0.08991075629324233,0.554888129234314
0.5,44,fourier_normalized,0,0.16151462036216754,
0.5,44,fourier_normalized,500,0.16156120460609955,0.9873940944671631
