spectrum_lambda,seed,method,step,validation_score_error
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06512748134940946
1.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.061982837070769806
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3110998788234362
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19350005142441107
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16400148866294548
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.14424195829102093
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11969850546743212
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09938434429472447
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08579692861298248
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07642603904891325
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06994521307434175
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06556977398157299
1.0,43,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06247942491896297
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3110998788234362
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19516044651823733
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16336866300000516
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.14123089495477356
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11679467133283075
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09787942785762638
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08495290993442026
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07593818877622961
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06984296751734904
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.0656665456837475
1.0,44,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.062386372821101585
0.0,42,score,0,0.5014305031921018
0.0,42,score,500,0.18921266162924344
0.0,42,score,1000,0.17166078867959036
0.0,42,score,1500,0.1517388915842738
0.0,42,score,2000,0.11985477275394868
0.0,42,score,2500,0.0903165691957918
0.0,42,score,3000,0.07336170168102302
0.0,42,score,3500,0.06456168433109492
0.0,42,score,4000,0.059514432893700314
0.0,42,score,4500,0.05614775944184555
0.0,42,score,5000,0.05365989084838349
0.0,43,score,0,0.5014305031921018
0.0,43,score,500,0.18802538470401162
0.0,43,score,1000,0.17093264706602346
0.0,43,score,1500,0.1508772122272376
0.0,43,score,2000,0.11912282626250022
0.0,43,score,2500,0.09052066132539674
0.0,43,score,3000,0.0734713701318448
0.0,43,score,3500,0.06477662112531883
0.0,43,score,4000,0.05971869993272768
0.0,43,score,4500,0.05634327917525153
0.0,43,score,5000,0.053883045800883204
0.0,44,score,0,0.5014305031921018
0.0,44,score,500,0.18955020069113504
0.0,44,score,1000,0.17007448588419385
0.0,44,score,1500,0.14719570029553578
0.0,44,score,2000,0.11356005650494977
0.0,44,score,2500,0.08618065811343853
0.0,44,score,3000,0.07141602064896448
0.0,44,score,3500,0.06375640718466823
0.0,44,score,4000,0.05923461443985209
0.0,44,score,4500,0.05613444452429506
0.0,44,score,5000,0.053788110557037326
0.5,42,score,0,0.5247668870480764
0.5,42,score,500,0.19304248235843846
0.5,42,score,1000,0.1765302659236745
0.5,42,score,1500,0.16107494841084527
0.5,42,score,2000,0.13489408796891328
0.5,42,score,2500,0.10569301044291841
0.5,42,score,3000,0.08631252486346302
0.5,42,score,3500,0.0756140671094059
0.5,42,score,4000,0.06896751051745958
0.5,42,score,4500,0.06376248148883838
0.5,42,score,5000,0.058832048082721924
0.5,43,score,0,0.5247668870480764
0.5,43,score,500,0.19201712319747422
0.5,43,score,1000,0.17624755447318083
0.5,43,score,1500,0.161162134995993
0.5,43,score,2000,0.1354149010538747
0.5,43,score,2500,0.10763213642136456
0.5,43,score,3000,0.08798039552309295
0.5,43,score,3500,0.0767790406698348
0.5,43,score,4000,0.06993037021636367
0.5,43,score,4500,0.06498388779113204
0.5,43,score,5000,0.06021389553377627
0.5,44,score,0,0.5247668870480764
0.5,44,score,500,0.1933898374477914
0.5,44,score,1000,0.17556426395269778
0.5,44,score,1500,0.15841909826974315
0.5,44,score,2000,0.12962866707096976
0.5,44,score,2500,0.10095792336515104
0.5,44,score,3000,0.08400361022817411
0.5,44,score,3500,0.07457215890412076
0.5,44,score,4000,0.06874041475921339
0.5,44,score,4500,0.06423591545148002
0.5,44,score,5000,0.059723973226415664
1.0,42,score,0,0.584672331598583
1.0,42,score,500,0.2060288870027309
1.0,42,score,1000,0.18978236926167874
1.0,42,score,1500,0.1806031829945246
1.0,42,score,2000,0.16904325642835782
1.0,42,score,2500,0.15347610004917833
1.0,42,score,3000,0.13381224452843188
1.0,42,score,3500,0.11399353395208665
1.0,42,score,4000,0.09756106213879355
1.0,42,score,4500,0.08552785819242778
1.0,42,score,5000,0.077424782192789
1.0,43,score,0,0.584672331598583
1.0,43,score,500,0.20532666908989874
1.0,43,score,1000,0.18992602206828457
1.0,43,score,1500,0.1807863003720018
1.0,43,score,2000,0.16928779756869428
1.0,43,score,2500,0.15436461894049158
1.0,43,score,3000,0.1353509180500755
1.0,43,score,3500,0.11513617153284021
1.0,43,score,4000,0.0984962568565107
1.0,43,score,4500,0.08684384391380641
1.0,43,score,5000,0.07850405895113473
1.0,44,score,0,0.584672331598583
1.0,44,score,500,0.20663646794850066
1.0,44,score,1000,0.18922499249585567
1.0,44,score,1500,0.17986479734264715
1.0,44,score,2000,0.16786213660794347
1.0,44,score,2500,0.15052520497688232
1.0,44,score,3000,0.12971100043031553
1.0,44,score,3500,0.10925173243742077
1.0,44,score,4000,0.09388445254252958
1.0,44,score,4500,0.08361933066182418
1.0,44,score,5000,0.07605047949098281
0.0,42,scalar_gaussian,0,0.16255198610469004
0.0,42,scalar_gaussian,500,0.16261792608791892
0.0,42,scalar_gaussian,1000,0.16099947903944944
0.0,42,scalar_gaussian,1500,0.1548666032631364
0.0,42,scalar_gaussian,2000,0.15171248739388482
0.0,42,scalar_gaussian,2500,0.14827860009394814
0.0,42,scalar_gaussian,3000,0.14622755438052654
0.0,42,scalar_gaussian,3500,0.14412369885350051
0.0,42,scalar_gaussian,4000,0.14237171011677374
0.0,42,scalar_gaussian,4500,0.14121182151833084
0.0,42,scalar_gaussian,5000,0.1394793763319343
0.0,43,scalar_gaussian,0,0.16255198610469004
0.0,43,scalar_gaussian,500,0.1625830890867592
0.0,43,scalar_gaussian,1000,0.16074937111705698
0.0,43,scalar_gaussian,1500,0.1478026261739796
0.0,43,scalar_gaussian,2000,0.14122546139829723
0.0,43,scalar_gaussian,2500,0.1361933442135071
0.0,43,scalar_gaussian,3000,0.13090221059471094
0.0,43,scalar_gaussian,3500,0.1299054773450814
0.0,43,scalar_gaussian,4000,0.1293857990797076
0.0,43,scalar_gaussian,4500,0.1290535652378602
0.0,43,scalar_gaussian,5000,0.12861309686553737
0.0,44,scalar_gaussian,0,0.16255198610469004
0.0,44,scalar_gaussian,500,0.16260498627625905
0.0,44,scalar_gaussian,1000,0.15984196984024324
0.0,44,scalar_gaussian,1500,0.1511228231702397
0.0,44,scalar_gaussian,2000,0.1463782629170616
0.0,44,scalar_gaussian,2500,0.1407875705560418
0.0,44,scalar_gaussian,3000,0.13922168155781722
0.0,44,scalar_gaussian,3500,0.13548644422641876
0.0,44,scalar_gaussian,4000,0.13431929000027054
0.0,44,scalar_gaussian,4500,0.13388700384458016
0.0,44,scalar_gaussian,5000,0.13275229051897736
0.5,42,scalar_gaussian,0,0.1833424392553622
0.5,42,scalar_gaussian,500,0.16657588507710458
0.5,42,scalar_gaussian,1000,0.15500632908460732
0.5,42,scalar_gaussian,1500,0.13043987337549404
0.5,42,scalar_gaussian,2000,0.11298783463282049
0.5,42,scalar_gaussian,2500,0.10252537351899671
0.5,42,scalar_gaussian,3000,0.09519536923763149
0.5,42,scalar_gaussian,3500,0.09018868767196174
0.5,42,scalar_gaussian,4000,0.08700962727476867
0.5,42,scalar_gaussian,4500,0.08463718028851702
0.5,42,scalar_gaussian,5000,0.0831093149397162
0.5,43,scalar_gaussian,0,0.1833424392553622
0.5,43,scalar_gaussian,500,0.16653134988534649
0.5,43,scalar_gaussian,1000,0.1551863963091407
0.5,43,scalar_gaussian,1500,0.13198222432426387
0.5,43,scalar_gaussian,2000,0.11948380341825834
0.5,43,scalar_gaussian,2500,0.10953542967445958
0.5,43,scalar_gaussian,3000,0.10155217912906049
0.5,43,scalar_gaussian,3500,0.09505695430206382
0.5,43,scalar_gaussian,4000,0.0906563412892725
0.5,43,scalar_gaussian,4500,0.08782384700610589
0.5,43,scalar_gaussian,5000,0.08511070721546861
0.5,44,scalar_gaussian,0,0.1833424392553622
0.5,44,scalar_gaussian,500,0.16677841435791882
0.5,44,scalar_gaussian,1000,0.15489855159440424
0.5,44,scalar_gaussian,1500,0.13323294087144077
0.5,44,scalar_gaussian,2000,0.11865017495509478
0.5,44,scalar_gaussian,2500,0.1088864525922588
0.5,44,scalar_gaussian,3000,0.10312805679459405
0.5,44,scalar_gaussian,3500,0.09912361223186034
0.5,44,scalar_gaussian,4000,0.0963252852796379
0.5,44,scalar_gaussian,4500,0.0935176220042333
0.5,44,scalar_gaussian,5000,0.08963967995094763
1.0,42,scalar_gaussian,0,0.2486489047959736
1.0,42,scalar_gaussian,500,0.18124408340243922
1.0,42,scalar_gaussian,1000,0.16097201023917493
1.0,42,scalar_gaussian,1500,0.14562289782986684
1.0,42,scalar_gaussian,2000,0.1269702299670601
1.0,42,scalar_gaussian,2500,0.11238621229524176
1.0,42,scalar_gaussian,3000,0.10083556846995918
1.0,42,scalar_gaussian,3500,0.0917078651738322
1.0,42,scalar_gaussian,4000,0.08472135571716441
1.0,42,scalar_gaussian,4500,0.0790567951430884
1.0,42,scalar_gaussian,5000,0.07437973707762979
1.0,43,scalar_gaussian,0,0.2486489047959736
1.0,43,scalar_gaussian,500,0.18175601000556096
1.0,43,scalar_gaussian,1000,0.16203393293002588
1.0,43,scalar_gaussian,1500,0.14692447839720466
1.0,43,scalar_gaussian,2000,0.13014688624743034
1.0,43,scalar_gaussian,2500,0.1155406648638106
1.0,43,scalar_gaussian,3000,0.10365456394559253
1.0,43,scalar_gaussian,3500,0.09397583698621476
1.0,43,scalar_gaussian,4000,0.08587024084060516
1.0,43,scalar_gaussian,4500,0.07949120894018091
1.0,43,scalar_gaussian,5000,0.0737393804875777
1.0,44,scalar_gaussian,0,0.2486489047959736
1.0,44,scalar_gaussian,500,0.18222814939390827
1.0,44,scalar_gaussian,1000,0.1610526002237476
1.0,44,scalar_gaussian,1500,0.14461045154688165
1.0,44,scalar_gaussian,2000,0.12709369892812877
1.0,44,scalar_gaussian,2500,0.11298592147884769
1.0,44,scalar_gaussian,3000,0.10242130749307386
1.0,44,scalar_gaussian,3500,0.09397568396773087
1.0,44,scalar_gaussian,4000,0.08701506140777066
1.0,44,scalar_gaussian,4500,0.08079540985704455
1.0,44,scalar_gaussian,5000,0.07557697131814478
0.0,42,fourier_gaussian,0,0.16255198616918184
0.0,42,fourier_gaussian,500,0.16261792619266538
